Q9Y5X9	89962179	1
P43405	90308808	1
Q9Y5X9	70801320	1
P25103	10840510	1
P43405	70983476	1
Q12884	10607286	1
Q13936	54413479	1
P43405	72188271	1
P43405	72188242	1
P43405	89866752	1
Q9Y5X9	89967462	1
P03372	10206315	1
P43405	71002338	1
Q9Y5X9	89962483	1
P78536	44143479	1
Q12884	46917048	1
P43405	71238651	1
Q9Y5X9	89489350	1
P43405	59473555	1
P43405	118023269	1
P43405	119098932	1
P03372	24825445	1
P43405	71233720	1
Q9Y5X9	89962548	1
P43405	71241916	1
P43405	58072074	1
P25103	10325507	1
P43405	66959422	1
P43405	71698645	1
Q9Y5X9	89962113	1
Q9Y5X9	89967611	1
Q14164	89837528	1
P43405	119099013	1
P03372	10117819	1
P43405	124081643	1
Q9Y5X9	89967547	1
P43405	71241946	1
P43405	58071877	1
P78536	44396001	1
P30968	44293488	1
P78536	44272475	1
P43405	71233715	1
P43405	70983418	1
P43405	89484701	1
P43405	68296565	1
P25103	9832383	1
P06401	10383968	1
P43405	90656832	1
P43405	119098903	1
P30968	16656821	1
P30968	44293487	1
P43405	70984798	1
Q14164	71295280	1
P08253	44364122	1
P43405	70983518	1
P43405	119099040	1
Q9Y5X9	89962388	1
P17706	10233808	1
P43405	89866739	1
P43405	60142074	1
P03372	9912583	1
P78536	49847471	1
Q9Y5X9	89962355	1
P43405	71235911	1
Q9Y5X9	89969705	1
P43405	58071947	1
Q9Y5X9	89962688	1
P25103	10578351	1
P23141	122172789	1
P43405	71233852	1
P43405	73295153	1
Q14164	71295026	1
P43405	89866686	1
P43405	72188243	1
P43405	59473462	1
P25103	10342371	1
P43405	89866691	1
Q9Y5X9	89489402	1
P43405	66959710	1
Q9Y5X9	89967468	1
P43405	70978081	1
P08253	10785969	1
P43405	68108872	1
P43405	71241955	1
P43405	89866726	1
P43405	119099023	1
P43405	118161076	1
P43405	70978140	1
P43405	71233701	1
Q9Y5X9	118322835	1
Q9Y5X9	121231536	1
P11712	44425506	1
P43405	71241984	1
P43405	58071885	1
P25103	10648288	1
Q9Y5X9	71542158	1
Q14164	56645830	1
Q14164	56646630	1
P10635	45279898	1
P04626	10662351	1
Q5T6S3	91970639	0
P21397	123131753	0
P26358	24980740	0
Q9HC97	2518725	0
P52333	49792852	0
Q6V1X1	23645935	0
P06493	5330612	0
Q07820	24686892	0
Q86TI2	10096344	0
Q8NER1	121595862	0
Q03181	90656430	0
Q96JM7	91970637	0
Q04759	42625986	0
Q9HC16	2012247	0
P27338	42618013	0
P10586	9867205	0
Q86TI2	91895859	0
Q06124	86766486	0
Q04637	2512344	0
O14746	91929176	0
Q06124	91899123	0
Q5T6S3	91970647	0
P27338	58035541	0
Q15788	1117870	0
P35236	976017	0
P00533	90645237	0
Q9Y239	5761205	0
P11362	5328528	0
P21397	71150036	0
P17612	12111410	0
P11940	2337974	0
P34949	1484849	0
P06239	157820	0
O00443	17755052	0
O15305	684731	0
Q14289	91896497	0
Q07817	91897496	0
P22736	40619679	0
Q07820	662436	0
Q9HC16	25181242	0
Q86TI2	23645698	0
Q15858	71737224	0
Q16539	58881843	0
P00519	78319160	0
P24941	5280445	0
P26358	2424610	0
P12931	6326455	0
Q13370	2052828	0
Q05397	691731	0
O15305	2328662	0
O15245	5353622	0
P12931	5280343	0
P29466	9847835	0
P24941	44820019	0
P10632	2247	0
O76083	149790	0
Q04912	54760383	0
P21397	71504444	0
P27338	71504064	0
P23443	89651540	0
P10586	86766483	0
Q9UKV0	72164895	0
P09917	3136134	0
Q07820	6889803	0
Q01970	6237665	0
Q13255	44328850	0
Q9HC16	2213548	0
Q15788	1567207	0
P21397	71506828	0
Q86TI2	91895718	0
P06239	445154	0
P24941	58315436	0
Q01970	17579079	0
P21397	71506829	0
O14757	9572659	0
P24941	42625833	0
P07900	689043	0
P51452	10024329	0
P35372	9870702	0
P11940	5824522	0
O15305	25181219	0
P17612	24764449	0
Q02750	10109823	0
P14598	3113087	0
P05177	25207668	0
Q02763	16116847	0
Q00535	6538930	0
Q12888	91970644	0
Q9HC16	3236025	0
P12931	3038522	0
Q9HC29	645654	0
P06493	6538911	0
P62136	4875518	0
Q9UQ49	449381	0
Q15056	24819740	0
P24941	6539438	0
P11413	3516620	0
P16278	44368232	0
P09619	5328728	0
Q9UBB5	2528678	0
P41235	1548955	0
P09619	10562777	0
Q9P289	71547862	0
Q14289	74756946	0
Q6V1X1	91895782	0
O15305	2317973	0
Q8TCT1	12888523	0
Q15056	2772710	0
P00519	53348216	0
P09619	5427224	0
Q9Y239	44543522	0
P28482	74983130	0
Q96EB6	6496840	0
Q96EB6	1328033	0
Q15056	7488993	0
P09619	1540283	0
Q01970	845479	0
Q92793	86294278	0
P24941	44819128	0
P12931	90645237	0
Q07817	24980374	0
P09619	5329156	0
Q6V1X1	91895742	0
P06493	6539098	0
P11362	5329155	0
P11362	5329158	0
Q86TI2	91895750	0
P41145	662723	0
Q9UBU7	53403818	0
Q9Y6Q9	2921553	0
P34949	659124	0
P35610	91929162	0
P05177	15951410	0
Q12809	90644770	0
P29350	86766487	0
Q05397	6871588	0
P35236	1280296	0
P31751	56604907	0
Q15056	2698138	0
P45984	3038525	0
P06239	10445729	0
Q9BY41	11844891	0
P55211	91897965	0
P52333	23532567	0
P17948	23644614	0
Q15056	2626055	0
P22303	4168	0
P29474	54583301	0
P23219	44346053	0
P22736	806905	0
Q9HBA0	75253967	0
P41145	665037	0
Q7Z2W7	121595876	0
P12931	9970231	0
P09619	5328490	0
Q9BUL5	91970642	0
P29466	11533326	0
P11940	91896481	0
P31749	139106	0
Q9HC29	3237441	0
P31941	682802	0
P49841	59326984	0
Q16539	5280804	0
P43088	11508736	0
Q07820	3236807	0
P35236	16654892	0
O15264	70702012	0
Q07817	1780	0
P29323	4878	0
Q92731	877570	0
P52564	5320418	0
P06493	44818221	0
Q9P289	49843531	0
P24941	42625255	0
P04150	90656361	0
Q14289	3738927	0
P48730	121595842	0
P53355	5280443	0
P21397	123131727	0
P11362	5328464	0
P04406	3053058	0
P24941	90643542	0
Q9Y6Q9	4326676	0
P00533	5707304	0
Q9NXA8	3121	0
P51955	76332983	0
P27338	123131749	0
P35462	46885027	0
Q05513	10768554	0
P10632	53492525	0
P21397	123131755	0
Q9UBN7	5269	0
P24941	5329506	0
P27815	2519	0
P20813	5281607	0
P21554	16253428	0
P07900	3000005	0
P09619	10041980	0
O14757	2059510	0
P20815	121493728	0
P06493	58315425	0
Q86TI2	23645944	0
Q8TDC3	118987042	0
P12931	42625986	0
P04070	9872552	0
P05177	54766013	0
Q92769	73055061	0
Q15056	4373523	0
P03951	6894275	0
P24941	5330903	0
Q00535	5331116	0
Q92769	117094791	0
P17948	23644829	0
P12931	36314	0
Q9BQF6	54592177	0
P31941	2835294	0
Q9UBE0	91896227	0
P31941	859976	0
Q05397	1451311	0
P24468	5423235	0
O14757	24800837	0
P14598	1069130	0
P29466	23645247	0
Q07817	4104685	0
Q14790	2821632	0
Q96FL8	4601	0
Q9UKV0	279980	0
O15245	5753	0
Q13370	2155145	0
Q9UP65	3715	0
P11940	11958712	0
P35968	71547862	0
P08581	9911652	0
Q9GZR1	6859005	0
O14757	57397344	0
P12931	5329160	0
Q05397	5389203	0
P11802	5330905	0
Q8NET8	121595868	0
P21397	71150190	0
P06493	10050156	0
Q12809	15951338	0
Q6V1X1	91895787	0
Q8IXJ6	3290567	0
P23219	14448070	0
P24941	90643534	0
Q9C000	17201	0
P55210	23645248	0
P16050	5283159	0
Q9Y5S8	4926	0
P48730	90644412	0
P06493	44819822	0
P55055	44416991	0
Q05397	2845802	0
P06239	10354294	0
P11940	3673460	0
P21554	17460708	0
Q86TI2	91895792	0
P21397	71506062	0
P31941	2385758	0
P12931	10264200	0
Q9HC29	675357	0
P31751	3129049	0
P12931	5330163	0
Q03181	53811290	0
P20813	69937236	0
P14598	91896910	0
Q8WUI4	86294747	0
P12931	10043994	0
Q07817	6887245	0
P09619	5328434	0
Q4U2R8	2756	0
P09619	5713379	0
P31941	9508824	0
Q9HC29	9590448	0
P09619	5328118	0
P54760	2999928	0
P08183	213039	0
P27361	24764449	0
Q9HC16	5410765	0
P51878	156391	0
P35968	6539740	0
O60885	91826326	0
P50750	46207586	0
P06493	10308009	0
O15245	4212	0
Q14790	11624920	0
Q9Y239	40588499	0
Q6V1X1	91895810	0
P05177	46938101	0
P35372	653720	0
Q07817	1550812	0
P55211	91897578	0
P21397	123131751	0
P11413	3090522	0
Q15788	4272027	0
Q96FL8	60795	0
P11413	909915	0
Q13946	54670110	0
P51449	46885348	0
Q86VL8	5353622	0
P31941	3825079	0
Q00975	260981	0
Q86TI2	91895794	0
P21554	3190055	0
P35968	5331089	0
Q9Y6Q9	1580704	0
Q9Y5Z0	25143506	0
P21397	58035515	0
P11940	7207184	0
P48729	5546	0
P09619	44321717	0
P11802	44265755	0
P24941	6539757	0
P24941	58315421	0
Q96S37	53662785	0
P49798	70688193	0
Q14289	678618	0
P09619	5330790	0
Q9HC16	586221	0
P24530	10554085	0
P34949	16195323	0
O15440	5212	0
Q15788	1751796	0
Q9HC16	3149297	0
Q14289	893110	0
Q05397	6873208	0
Q9HC29	958637	0
Q14289	2306393	0
P41594	44329042	0
P24941	44605037	0
P56817	5281426	0
P12931	1697	0
P53355	5281607	0
P12931	86302541	0
Q9HC97	1077534	0
Q969S8	15986417	0
P00533	10613858	0
Q05BQ5	91970642	0
Q9Y5X4	906542	0
P17948	91801285	0
P03951	4622790	0
Q14790	2821593	0
P12931	5329181	0
P00533	11311217	0
P31941	2981070	0
P11802	5330612	0
Q9C0B1	444972	0
Q6V1X1	10096344	0
P27338	90645389	0
Q86TI2	91895819	0
Q02763	24823588	0
P53779	5379096	0
P12931	5329201	0
P06493	53492102	0
Q92731	90656430	0
P00519	5756371	0
Q9GZU7	5072004	0
Q5T6S3	61072363	0
Q9GZU7	651541	0
Q96T88	91970638	0
P12931	5328497	0
P31751	11626560	0
Q07817	5154	0
Q01064	110635	0
P41235	16189402	0
O15244	5994	0
P14598	5340690	0
P34949	2327943	0
P00374	6477203	0
Q96DB2	15986417	0
O14757	57395512	0
P35236	246499	0
P05177	11667741	0
P17948	23644891	0
P06493	5331123	0
Q15056	2527747	0
P49841	6539747	0
Q9NWZ3	53348187	0
Q9UBE0	16018967	0
Q07820	1565307	0
Q86TI2	91895765	0
Q86VL8	60795	0
Q9BQF6	54592176	0
Q14790	2821639	0
P55211	698849	0
P12931	5328998	0
P13569	237	0
Q92731	5105556	0
P06239	10265006	0
Q03181	91932648	0
P00519	10005638	0
P30926	9795278	0
Q07817	854635	0
O14920	11626927	0
P27338	5280567	0
P24941	58315442	0
P24941	44819648	0
Q8NER1	75240468	0
Q6V1X1	91895739	0
P62136	91897466	0
P08581	3035241	0
P24941	44818761	0
P18846	10716340	0
P22736	3053058	0
P14598	879675	0
P11413	2407524	0
O00408	3973	0
P06493	30976	0
P62136	16745656	0
Q96GD4	5291	0
P35968	57339867	0
P00533	10658651	0
Q04637	1471639	0
P29466	11525874	0
Q16539	58881789	0
Q86TI2	23645690	0
P31941	5023551	0
Q8NER1	75253724	0
Q12809	71456402	0
P24941	58315463	0
Q9Y239	1251136	0
Q14289	3708270	0
P08581	46209401	0
P05177	90644762	0
Q6V1X1	23645582	0
Q9NSA0	2756	0
P10632	46938037	0
Q9Y239	8070389	0
P21397	58035592	0
Q7Z2W7	1093452	0
Q07820	6259353	0
P11940	3143753	0
Q86TI2	91895843	0
Q14289	1442817	0
Q9HC29	44251477	0
P18846	10646124	0
P27338	72190498	0
P21397	57340734	0
Q92731	648853	0
Q86TI2	23647702	0
O43189	91970634	0
Q8WUI4	15986509	0
Q00975	2736269	0
Q13627	4369502	0
Q86TI2	44629662	0
Q07912	49843531	0
Q07817	25237430	0
Q12809	46938097	0
Q9HC16	3203746	0
P20813	49843532	0
Q9GZR1	2105353	0
P21554	3908738	0
Q9HC16	749066	0
Q07820	54691673	0
P08631	44605037	0
Q96GD4	24993189	0
P23219	10295633	0
O15244	5073	0
Q16539	54539763	0
Q15056	1117122	0
Q9Y5S8	3372	0
Q969S8	90654946	0
Q16539	11370656	0
Q14524	46209133	0
P00519	90645239	0
Q9UQL6	279980	0
P07948	3035241	0
Q6V1X1	59550101	0
P55055	1212122	0
Q14790	11647018	0
P07900	712700	0
P11413	4247469	0
Q9Y239	817029	0
P12931	9911652	0
Q86TI2	91895834	0
P35372	662488	0
P30304	44321838	0
Q04637	2734232	0
Q86TI2	23645929	0
P24941	6539008	0
Q92731	1002248	0
P06493	44820017	0
Q6V1X1	10388027	0
P20813	969516	0
Q9HC16	4828870	0
Q86TI2	23647721	0
P24941	6539738	0
P51452	15955924	0
P11940	24789232	0
Q16539	72276	0
P45983	58881843	0
P06493	10965763	0
P21554	46864267	0
Q07820	375895	0
P35968	57339861	0
P06493	5329498	0
P04150	46889848	0
Q07869	91932572	0
P12931	5329222	0
P00374	44246323	0
Q9NQU5	156422	0
Q9UQB9	11847138	0
P03951	653228	0
Q9Y6Q9	5424409	0
P30304	57339729	0
P22102	44285361	0
P09619	5329240	0
P34949	2773193	0
P14735	6859005	0
Q07820	1630007	0
Q14790	2821595	0
P11309	68704357	0
P17948	57339862	0
P45983	58881853	0
Q15056	1971610	0
Q9Y468	91970643	0
P11802	6539013	0
O15305	25181211	0
P56524	10313	0
P35968	11454205	0
Q6V1X1	11538992	0
P55211	2828331	0
Q86TI2	91895808	0
P27338	71506446	0
Q9Y6Q9	974969	0
Q99683	1591868	0
P08581	49792852	0
P24941	44818760	0
P28482	58881916	0
P51878	88542583	0
P11362	5328525	0
P14598	2316113	0
Q9BY41	25032862	0
P30307	24751480	0
O00763	44442798	0
P00533	9799152	0
P11413	2327942	0
P55211	31703	0
P11940	2698464	0
Q7Z2W7	75253822	0
Q07820	684154	0
P27361	11317348	0
O95551	282594	0
P11362	5328505	0
P06239	44269518	0
P49137	10050156	0
P51452	5351653	0
P14598	1589738	0
Q6V1X1	91895828	0
P31751	11374804	0
Q6V1X1	91895738	0
P35372	1982054	0
Q03181	53772314	0
Q9HC97	23612544	0
P24941	44818222	0
P17612	91899454	0
Q9BUL5	91970644	0
P04798	91971492	0
P55211	1002248	0
Q9P0L2	156422	0
P17612	24993189	0
P37231	54585900	0
P06493	44269392	0
O43189	91970645	0
P11413	2977865	0
Q6V1X1	91895743	0
P24941	6539416	0
Q9HC16	24979275	0
P21397	71506251	0
Q86TI2	91895835	0
Q86TI2	91895801	0
P09619	18092	0
P34949	736374	0
P28335	10663820	0
P29466	88542583	0
P34949	6004140	0
P35968	5331085	0
P62136	3121369	0
Q96T88	91970640	0
Q9UNQ0	176870	0
Q04637	1780	0
Q9Y6K1	2127695	0
P05186	5309067	0
P06239	10264201	0
P41145	4014737	0
P52333	24823736	0
P56524	11700059	0
P36896	11524144	0
Q9NY33	5281614	0
P00374	1773	0
P09619	10040715	0
Q15118	42625986	0
P14598	3240318	0
P11940	5976915	0
P68400	3544	0
P48730	90644424	0
Q8WUI4	687937	0
P04798	439246	0
P55055	4963407	0
P29375	91970634	0
P24941	58315403	0
P11413	2939678	0
Q6V1X1	23645934	0
P10721	10390073	0
Q9GZU7	2327938	0
P11940	16746301	0
P12931	5328646	0
P52333	24823738	0
Q9HC16	10187	0
P04150	10423330	0
P05177	46885027	0
Q05BQ5	61072363	0
P28223	46842383	0
P35968	5329162	0
P45983	11680140	0
P00533	44273595	0
P11362	5328703	0
P53779	713065	0
P11309	5280953	0
P09619	5908088	0
P00533	14943555	0
P17948	5329029	0
P11362	90645241	0
P68400	11712649	0
Q9C000	1245967	0
P48730	90644401	0
P05186	16196978	0
P04406	3439114	0
P45983	58881857	0
P09619	5329232	0
P53778	9926791	0
P27338	5280445	0
P24941	44818762	0
O15245	4168	0
P00533	5329278	0
P14598	3775134	0
P34949	25181218	0
P11413	2241667	0
P14735	5344735	0
Q9HC16	2406993	0
O15305	1510383	0
P11413	4141238	0
P06239	3035241	0
P04070	9914538	0
Q15056	4841436	0
P23443	89650940	0
P34949	1518797	0
Q9UBE0	12004437	0
Q13255	10752214	0
Q86X55	10979651	0
P24941	6539748	0
P11940	833617	0
P19838	10735147	0
P31941	4774543	0
P53779	11617559	0
P06241	3035241	0
Q92731	663437	0
O15305	25181209	0
P11940	91897471	0
Q15788	1462058	0
P53779	2868371	0
P34949	2327952	0
Q9HC97	17446092	0
Q9P0U3	54592175	0
P00533	10264201	0
P41145	662944	0
P34949	4317404	0
Q8NER1	44519667	0
P00533	44246330	0
P24557	23276769	0
Q05655	456214	0
Q6V1X1	91895719	0
Q92793	91826326	0
Q04637	1798249	0
Q05397	1133280	0
O60658	110635	0
P28482	9869943	0
Q9UBE0	2732963	0
Q9HCR9	58547833	0
Q96FL8	2247	0
O15305	4333778	0
P31941	2386006	0
Q9BY41	90654947	0
P56524	25032862	0
Q6V1X1	23645701	0
O43189	91970640	0
P22736	960708	0
P06493	42625523	0
P12931	5327841	0
Q9Y5S8	5566	0
P51452	57339723	0
P09917	5281671	0
Q15056	658662	0
Q04637	3120384	0
P00533	44321265	0
P11413	2971539	0
O15530	49843531	0
P01106	2836606	0
Q9UQL6	44590208	0
Q8NER1	75240434	0
P11802	11617559	0
P00519	71579325	0
P41229	72699309	0
O76083	71295299	0
P00533	90645245	0
P11802	76072859	0
Q14289	2296002	0
P34949	6873208	0
Q15788	2199765	0
Q8NER1	75240927	0
Q9H422	76332983	0
P11362	4962189	0
P10632	16725047	0
O60885	91826320	0
P31941	4247467	0
P09619	5329253	0
Q9C000	2897124	0
P34949	6504693	0
P00533	90645244	0
P06213	71547862	0
P12931	90645244	0
P06493	58315395	0
Q96JM7	91970651	0
Q13133	44416843	0
Q14289	691731	0
Q9NPD5	31703	0
Q8TCT1	25181217	0
O95551	721129	0
Q99572	2320735	0
Q8NER1	75240954	0
O00141	156422	0
P08575	3094418	0
P00533	5329160	0
P00519	44346053	0
P30291	11842996	0
P42224	2987363	0
P05177	72547320	0
P31941	2567729	0
P14416	9848518	0
Q8NET8	44540055	0
P05186	25181200	0
Q5T6S3	91970644	0
P56524	86294747	0
P24941	5329731	0
P06493	42625901	0
Q8NET8	121595849	0
P53779	794839	0
Q05655	44273555	0
Q86TI2	91895771	0
Q12888	91970635	0
Q6V1X1	91895852	0
Q04637	715594	0
P11362	5329005	0
P08183	110764678	0
Q12809	54766013	0
P12931	5327874	0
P29350	86766486	0
P34949	2327944	0
P19838	10667404	0
Q05397	1435013	0
Q07869	91932627	0
P55211	91898867	0
P30291	11843146	0
P24941	44818404	0
Q07820	17578782	0
Q92769	892234	0
P31941	3981865	0
P09619	49843531	0
P22736	2861871	0
P00749	5280343	0
P53779	662069	0
P05186	11480732	0
Q8IW41	76332983	0
O96017	57394413	0
P28482	53348186	0
P27338	84972978	0
P16234	25207521	0
Q9P289	76332983	0
Q13563	3035241	0
P09917	21270125	0
P24941	71463563	0
P00533	10753550	0
Q15046	5280445	0
Q96SD1	1245566	0
O14757	9572245	0
Q9GZR1	750580	0
Q7Z2W7	75055633	0
P24941	5329494	0
Q9UKV0	264	0
P31941	869514	0
P09619	5328523	0
P09619	710688	0
P10721	71547862	0
Q9HC29	1364600	0
P27361	9911652	0
P11362	5328513	0
Q9HC29	16654627	0
P11362	5328532	0
Q9HC16	5915952	0
P55211	9568781	0
P06241	25206064	0
P29375	91970638	0
P11413	3549739	0
P35968	6539754	0
Q9HC16	1391491	0
P49841	49843531	0
P41145	662845	0
P06239	5388680	0
O43189	61072363	0
P11940	1105534	0
P31941	715715	0
P11413	1071335	0
Q9C000	2912777	0
P36888	11617559	0
Q8NET8	75055543	0
P10632	72547070	0
P00519	91899445	0
P11142	5281855	0
Q9Y6Q9	3789016	0
P07333	5330286	0
Q16853	72190498	0
Q00975	2554659	0
P06493	44819127	0
P11940	12005014	0
P49841	396080	0
Q07820	8219209	0
Q07817	7868862	0
P17948	23644876	0
P24941	42625522	0
Q14790	11576852	0
P31941	44143153	0
P24941	4877	0
Q9C000	2110122	0
Q14790	11684618	0
P35372	3440378	0
Q9HC16	1587974	0
P45983	9222	0
P37058	72279	0
P11802	5330607	0
Q9HC97	5280343	0
Q8NET8	1150897	0
P35968	44246325	0
Q9GZU7	651245	0
P78527	10680	0
P08581	10005638	0
Q07817	848498	0
P07948	46866604	0
P00533	5351344	0
P11362	5328485	0
P22607	11626560	0
Q6V1X1	91895817	0
P27338	123131725	0
Q14289	3192190	0
Q05397	3816369	0
Q15788	36462	0
P14598	5105556	0
O96017	9572531	0
Q7Z2W7	75055608	0
P20813	53467975	0
O15305	1510386	0
P11413	1484849	0
O15305	691683	0
P55211	1901244	0
P22736	727030	0
P27338	71506252	0
P10275	46917090	0
Q07912	71547862	0
Q9HC16	2462953	0
P24941	6538978	0
P24941	5329511	0
P42224	2841620	0
P00750	44385935	0
Q96EB6	655862	0
P04629	53348216	0
P14598	4455348	0
P06493	12043069	0
Q07820	3108106	0
P21397	72792549	0
P05186	9114427	0
Q8NER1	1085723	0
P62136	16759689	0
P25774	654548	0
Q15056	1051609	0
P29466	1780	0
P55210	2821640	0
P55211	16411694	0
Q9Y6Q9	3097536	0
Q9Y243	11260243	0
Q96T88	91970635	0
P36888	156422	0
Q13557	156422	0
P16050	353995	0
P11413	5892626	0
P12931	5328731	0
P27338	72190499	0
Q07820	9681	0
P22736	2434862	0
P35236	5731274	0
Q06124	20868646	0
O00482	857537	0
O60678	9563572	0
P35968	10111499	0
P23219	10448879	0
P05771	5327988	0
P22736	650763	0
Q96JM7	91970652	0
Q99489	44157414	0
Q16853	90009911	0
Q9Y239	44543517	0
O14786	54680429	0
Q6V1X1	23646024	0
P25440	91826307	0
P00797	44325059	0
Q06609	3243804	0
Q6V1X1	91895761	0
P11940	4667208	0
P11413	1237675	0
P20839	6618978	0
O00255	31981564	0
P05106	9812185	0
P33527	1020009	0
P22303	44344490	0
Q13255	10681240	0
Q06124	59763011	0
P31941	5387694	0
P07900	16072228	0
P31941	3161148	0
Q14790	42618282	0
Q01970	6023693	0
P23443	89651668	0
P22303	91937756	0
P22736	5308644	0
Q9Y5S8	3494148	0
O14786	3656081	0
Q9GZU7	2237247	0
O15245	2771	0
P14598	3239163	0
Q00987	88542939	0
Q9GZR1	91895618	0
O00408	13936969	0
P55211	44143058	0
Q14790	11519268	0
Q13255	73335135	0
O15305	1510385	0
P45984	11586583	0
Q13255	73335919	0
P03951	1868544	0
P31941	900582	0
O15305	25199532	0
P14598	91897251	0
P55055	787689	0
P40763	71571581	0
Q92731	654283	0
P17948	57339860	0
Q00535	6538838	0
Q96SD1	5389943	0
P11802	5329943	0
P53779	774385	0
Q07912	57961029	0
P05067	89641708	0
P55211	666440	0
P34949	1510385	0
Q01970	1471994	0
P00533	5289419	0
O14786	5792567	0
P05177	52934260	0
P35968	91669279	0
P49841	90645194	0
Q8WUI4	24776358	0
P07900	715315	0
P04818	468708	0
P11940	2289653	0
Q6V1X1	91895748	0
Q9HC97	1434989	0
P28223	46884818	0
Q96S37	118009968	0
P11511	5163	0
O60678	118987451	0
P55211	91897002	0
P27986	89721943	0
P45983	58881819	0
P31939	10466947	0
Q9GZU7	7502456	0
O43683	90645194	0
P10415	91898692	0
O75173	24901475	0
Q15858	66799711	0
Q15056	2101256	0
P35236	3238802	0
P42224	2232224	0
O43189	91970652	0
Q9Y5X4	44510696	0
Q00535	6538797	0
P28335	10569470	0
P05186	24178161	0
Q13490	71472076	0
Q04637	3224113	0
P55211	3137159	0
P05067	89641697	0
Q9Y2K7	126961671	0
P35968	6539963	0
P00797	14775318	0
Q9HC29	16190805	0
P10619	92044160	0
P35968	5331093	0
Q04637	838386	0
Q07912	90645194	0
P36888	90645194	0
P55211	3610968	0
P35236	2860933	0
P07949	90645194	0
Q6V1X1	44418225	0
P24941	44344107	0
P10636	66548758	0
P12931	5329195	0
Q9GZR1	807243	0
Q05397	74712297	0
P06493	5330372	0
P08514	15088312	0
Q6V1X1	11581458	0
P00533	9948410	0
Q9Y5S8	737636	0
P24941	58315458	0
P06493	44818402	0
P11940	3564850	0
P24941	90645089	0
P11511	57340430	0
P24557	10780482	0
P11413	893102	0
P54760	2123860	0
P27986	71667154	0
P55055	24860510	0
P14598	580887	0
Q15056	454848	0
P06730	90644212	0
Q00975	6147798	0
O95050	76320728	0
P31941	2874547	0
P28715	510658	0
Q9Y4P1	2457722	0
Q6V1X1	11703158	0
P07900	91896133	0
P35372	1297443	0
P04406	4735	0
P22303	91937762	0
Q12809	90644773	0
P12931	5327838	0
Q9Y5X4	5281647	0
P11940	91897472	0
P55211	72571	0
P45984	11673227	0
P53779	892027	0
P06870	14488959	0
Q14524	71736899	0
P05771	90645194	0
Q15788	2823727	0
P22303	11002266	0
P14598	723336	0
P35968	89790138	0
O95551	16727385	0
P42224	16342102	0
Q15149	2878586	0
Q8NET8	68312572	0
Q07817	24761805	0
P14598	91896894	0
Q9GZU7	6283919	0
Q07820	71548853	0
P12931	5330164	0
Q15149	558774	0
Q15119	59493187	0
Q9Y5X4	2158311	0
Q9UBE0	1797465	0
P00797	44367156	0
Q15788	4961648	0
P05177	10740494	0
Q9GZU7	3240858	0
Q13627	90645089	0
P06493	6538904	0
P35236	9657242	0
Q14524	89614429	0
Q07820	71297203	0
P24941	44818402	0
P31941	2383149	0
P34969	46884818	0
Q9Y5X4	91898154	0
Q9HC29	3111236	0
Q07817	1797465	0
P05186	24178185	0
P23219	44293186	0
Q9GZR1	912623	0
Q15119	59492491	0
P00533	5328786	0
P27986	71666592	0
O15151	71586077	0
P23946	91898978	0
Q12809	46884818	0
O00255	16372163	0
P11362	5328514	0
P11802	6539384	0
Q08499	76762338	0
P10721	6419397	0
P03951	16192253	0
P06493	42625518	0
P14598	650559	0
Q9Y5X4	4302834	0
Q15788	2966583	0
Q8NBP7	86279367	0
P08183	51263	0
P17612	10555532	0
P24941	5329496	0
O76074	44378142	0
P05177	16656782	0
Q15858	89613499	0
P55210	2779120	0
P11511	69088	0
Q00975	91896147	0
Q9Y4P1	44786374	0
Q92843	91898692	0
P00519	650772	0
P10721	6419396	0
O60885	91826307	0
P24468	24790899	0
P25774	5771422	0
O15530	10481501	0
P56817	90372865	0
Q96S37	118009986	0
P56817	71502737	0
P48067	59547807	0
P10619	92044255	0
P09917	78427625	0
Q00975	2878586	0
P06730	71535811	0
P53779	3241857	0
Q07820	71549135	0
Q9HC16	9117846	0
Q9HC97	16262621	0
P05186	24178144	0
P34969	46830336	0
P22303	10990561	0
Q12809	44143450	0
Q15788	9640836	0
Q04637	5771335	0
Q04637	2381362	0
P35236	3240858	0
P23219	44307489	0
P17948	57339837	0
Q12809	90644368	0
P27986	71666874	0
Q9HC16	1916602	0
P30304	10837228	0
P22736	2381211	0
Q5T6S3	91970652	0
P55055	2038732	0
P14598	4371774	0
P14735	5714571	0
P00533	44273598	0
Q14790	11619968	0
P35916	90645194	0
P31751	139601	0
P14598	650226	0
P23219	10570051	0
Q15149	712714	0
Q07820	91898692	0
Q15056	3768880	0
P55211	1382504	0
P05177	46884818	0
Q04637	2851629	0
Q15056	1958202	0
Q05513	10671412	0
P10721	90645194	0
Q14289	5891750	0
O00482	4910060	0
Q7Z2W7	75240925	0
Q00975	17520	0
P28482	5289296	0
O15379	45137275	0
P04156	2469491	0
Q01970	44786374	0
P35236	566063	0
Q07817	3136304	0
P15692	67155798	0
P56817	90412942	0
Q12809	86276216	0
Q9Y239	91897500	0
Q9NR96	1151859	0
P05177	52935811	0
Q96LA8	9563572	0
P11511	11218132	0
Q9Y233	54671050	0
P05186	1250695	0
Q06609	4920416	0
P25774	596487	0
P35968	77014344	0
O14786	3100490	0
Q07817	6508309	0
Q9Y5S8	479979	0
P52209	3154	0
O60563	86580199	0
P05121	59350354	0
